TIME=14:03:25:481522101, total_Total= 2342 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28500 , temp_GPU= 27000
TIME=14:03:43:304964258, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:348283947, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:390377246, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:433764695, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:43:475186024, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:517453487, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:03:43:559438194, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:601897999, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:644222857, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:686669641, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:43:729601315, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:771981329, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:814386499, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:43:855957670, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:43:898053521, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:940589731, total_Total= 3416 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:43:982525688, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:024899505, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:066333698, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:109114488, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:150524775, total_Total= 3262 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:200159746, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:03:44:242753976, total_Total= 3262 , total_CPU= 921 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:284596029, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:327158645, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:369568294, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:412893296, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:454997949, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:497173226, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:539241838, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:581906380, total_Total= 3377 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:624589359, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:666416412, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:709413709, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:44:752044137, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:794824146, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:836875466, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27000
TIME=14:03:44:880570411, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:922386995, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:44:964710604, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:006500834, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:048983139, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:092455431, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:134290192, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=14:03:45:177417852, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:219180375, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:267007661, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:308586957, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:351016033, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:393544483, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:45:436467771, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:479303561, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:521743157, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:564153796, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:605295806, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:647618165, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:689143868, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:731131127, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:772814067, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:815350069, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:858025860, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:899958224, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:943704627, total_Total= 3492 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:45:985370953, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:028053046, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:069769424, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:112136782, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:46:154749345, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:197004986, total_Total= 3454 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:240499257, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:282113135, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:324711532, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:366052758, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:408728706, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:46:451598662, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:494427994, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:537149514, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:579137867, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:622116103, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:663585348, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:706432179, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:748131681, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:790244668, total_Total= 3416 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:832703483, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:874626108, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:46:917375440, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:46:958831196, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:002125938, total_Total= 3301 , total_CPU= 921 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:043870336, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:085951657, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:127456578, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:170020809, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:212766600, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:255517651, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:297762824, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:339945289, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:382624102, total_Total= 3339 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:424020744, total_Total= 3262 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:466706692, total_Total= 3377 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:509242485, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:551355941, total_Total= 3377 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:593217472, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 27500
TIME=14:03:47:635186190, total_Total= 3301 , total_CPU= 997 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:677535528, total_Total= 3339 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
TIME=14:03:47:719220812, total_Total= 3301 , total_CPU= 998 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 27500
