TIME=13:59:08:567395556, total_Total= 2073 , total_CPU= 76 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:49:505704181, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:49:903261428, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:50:293457788, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:50:705334838, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:51:095719217, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:51:492539914, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:51:877838219, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:52:247482054, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:52:632886818, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:53:017773255, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:53:413226213, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:53:803740907, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:54:206850063, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=13:59:54:601910216, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:54:990577957, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:55:368792668, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:55:757503900, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:56:136198344, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:56:533155869, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:56:925629134, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:57:304547535, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:57:689050703, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:58:084429346, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:58:486919923, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:58:881985498, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:59:271209124, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=13:59:59:663561457, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:00:051640880, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28000 , temp_GPU= 27500
TIME=14:00:00:452764604, total_Total= 2725 , total_CPU= 230 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:00:888612743, total_Total= 2341 , total_CPU= 153 , total_GPU= 76 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:01:287004005, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:01:669569289, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:02:064859137, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:02:448516802, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:02:853088918, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:03:252210225, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:03:643130501, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:04:028881160, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:04:413355640, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:04:810761295, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:05:204159715, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:05:608693399, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=14:00:05:995904249, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:06:378200949, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:06:773176433, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:07:164187649, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=14:00:07:564607902, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:07:966907505, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:08:364455143, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:08:746640493, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:09:133498124, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:09:515357855, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:09:912925182, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:10:301889295, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:10:700408590, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:11:094702318, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:11:485629687, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:11:874024070, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:12:248478803, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:12:643135393, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:13:027511031, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:13:422796208, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:13:812203080, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:14:210244886, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:14:601415068, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28000 , temp_GPU= 27000
TIME=14:00:14:983473918, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:15:374315877, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:15:771150149, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:16:171789787, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:16:564343755, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:16:976445944, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:17:370093075, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:17:762380955, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:18:152619592, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:18:555192696, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:18:945933567, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:19:334260566, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:19:728424568, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:20:105492139, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:20:499249742, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:20:886600766, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:21:284003320, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27000 , temp_GPU= 27000
TIME=14:00:21:672925209, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:22:052918472, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:22:441964944, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:22:828685511, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:23:226586030, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:23:606995330, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:24:004821527, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:24:401590396, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:24:796505489, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:25:176034803, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:25:563393595, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:25:960175277, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:26:351382975, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:26:740842833, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:27:118214680, total_Total= 2188 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:27:512346193, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:27:910093282, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:28:293972853, total_Total= 2111 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:28:677083217, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:29:055001986, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:29:444370599, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
TIME=14:00:29:827251176, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 28000 , temp_GPU= 27000
TIME=14:00:30:228571604, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 27500 , temp_GPU= 27000
