TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:45:22:457246552, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:463726672, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:470075856, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:476639309, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:482923597, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:489074604, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:495458006, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:501693128, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:507605803, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:513905351, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:520069171, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:526393719, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:532978630, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:543754039, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:549809943, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:555896107, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:561950553, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:568167237, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:574883866, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:581688672, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:587987647, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:594345997, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:601064137, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:607168686, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:613394381, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:619687314, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:626669255, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:633195781, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:639346736, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:645373369, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:651316461, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:657590593, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:663832433, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:670102659, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:676540123, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:683037066, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:689757029, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:695976473, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:702188366, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:708526039, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:714877826, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:720784043, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:727225362, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:733748450, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:739878625, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:746254318, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:752233087, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:758279668, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:766354519, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:772816618, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:778969709, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:784910770, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:791275057, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:797301690, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:22:803459937, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:809367196, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:816078930, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:821942647, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:828005634, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:834330703, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:840598168, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:846751675, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:852880808, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:22:858885097, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:865309280, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:871422996, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:877284474, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:883610689, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:890133778, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:896718741, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:903315371, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:909542836, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:915609573, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:921608915, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:927488986, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:934312803, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:940627611, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:947517000, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:956397055, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:962364209, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:22:969434847, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:975775645, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:22:982203421, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:988429897, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:22:994677779, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:000803162, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:006982919, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:013319915, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:019696858, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:025888074, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:031980123, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:038416754, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:045050988, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:051146891, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:057321492, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:063477239, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:069386842, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:075828993, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:081589534, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:087851062, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:094239151, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:100970728, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:107273766, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:113490866, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:119717655, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:126041317, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:131932899, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:138277707, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:144456267, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:150928262, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:157509579, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:163509442, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:171393616, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:177892747, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:183976619, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:190016898, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:196366550, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:202985680, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:209358144, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:215584880, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:222081980, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:23:228300382, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:23:234504983, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:23:240709896, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:23:247607931, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:23:254043364, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:260201246, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:266287462, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:272471386, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:278650102, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:284697724, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:292035912, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:298349835, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:304618550, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:310728100, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:316969784, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:323327873, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:329552943, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:335968480, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:342082664, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:350438034, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:357833879, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:363847491, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:370003134, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:376181276, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:382711448, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:389294328, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:395514710, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:402167225, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:408433440, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:414692989, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:420672174, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:426949326, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:433214344, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:438900822, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:445182766, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:451637366, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:23:457940404, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:464012193, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:470059138, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:476120250, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:482613079, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:488716690, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:495065040, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:501817555, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:508053145, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:514481234, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:521121666, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:527270382, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:533868470, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:540201559, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:547085219, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:553874556, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:560514467, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:567122451, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:573302416, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:579279206, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:585517244, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:591527471, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:597734311, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:604183650, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:610488459, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:616980610, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:623008806, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:629160126, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:635885557, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:641917555, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:648352362, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:655126908, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:661386144, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:667824858, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:674162323, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:681967540, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:689578487, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:695505120, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:701832168, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:708069425, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:23:714504025, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:720714303, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:726967132, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:733091004, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:739478052, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:745592758, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:751645693, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:757827898, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:764344476, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:770459025, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:777009353, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:783468484, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:790159124, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:796452839, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:802548534, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:808752770, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:815151953, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:821368064, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:827862247, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:834112993, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:840072074, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:846283915, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:852465495, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:858684210, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:865374798, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:871551586, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:877635302, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:883699279, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:889663725, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:896376292, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:902340321, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:908617838, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:914929209, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:921333652, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:927783096, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:933950197, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:939958184, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:23:946017838, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:952033690, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:958270478, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:964430443, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:974724292, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:980817175, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:987006567, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:992903982, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:23:999540143, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:005792973, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:011960126, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:018323320, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:024716826, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:030719813, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:038040710, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:043949791, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:050164496, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:057424299, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:063919784, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:069900948, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:077706842, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:084059202, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:090124273, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:096417102, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:102470245, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:108265838, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:114327158, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:120562436, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:126957296, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:133089605, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:139094624, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:145525890, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:151377524, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:157625614, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:163869173, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:170015805, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:177372014, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:183348023, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:189499186, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:195506809, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:201790576, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:207875125, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:214874930, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:221068593, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:227320537, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:24:233530503, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:239556458, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:245774392, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:251880973, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:258145209, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:264157415, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:270170506, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:276606199, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:282799550, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:288998995, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:295117554, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:301253718, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:307460089, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:313503337, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:319949238, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:326190922, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:336379459, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:342461925, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:348491631, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:355173260, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:361422288, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:367614180, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:373966436, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:380160516, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:386343763, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:392682582, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:398590934, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:404540745, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:417364944, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:423495222, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:429586126, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:436268588, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:442631417, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:448746227, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:454773954, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:460720952, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:467292530, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:473495568, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:479581263, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:486194872, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:492512857, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:498770270, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:505111016, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:511488376, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:24:518011986, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:524136951, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:530201032, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:536485476, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:542855597, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:548855563, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:555055581, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:561239817, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:567487438, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:573743237, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:579814661, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:586021710, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:592867453, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:599715175, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:605934046, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:612048387, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:618179395, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:624466130, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:630874376, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:637099081, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:644072115, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:650166768, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:656564389, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:662810864, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:668996715, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:675435689, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:681505968, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:687965776, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:694580843, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:700767110, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:706861399, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:712998500, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:719141331, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:726706392, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:733269377, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:745745401, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:752116511, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:758664703, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:766540180, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:772912228, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:779105214, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:785193149, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:791339625, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:797516986, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:803645337, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:809757439, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:816035893, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:822012631, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:828022701, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:834287198, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:840631745, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:847275979, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:853950942, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:864464529, temp_CPU= 36500 , temp_GPU= 34500
