TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:40:032706281, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:038773763, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:044991921, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:050951384, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:057241156, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:063553531, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:069781949, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:076791244, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:083020496, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:089454276, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:096587632, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:103982755, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:110397369, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:116950471, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:123602582, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:130241100, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:136666860, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:142627781, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:148664534, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:155473883, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:161496158, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:167457913, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:173690706, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:179815167, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:186229468, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:192160286, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:198570733, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:206190646, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:212322919, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:218503369, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:224663090, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:231799310, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:238634909, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:244977128, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:251056381, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:257593129, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:264554195, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:270742562, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:277230612, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:283325647, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:289432243, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:296118052, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:306027001, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:313928681, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:320034861, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:326155468, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:332286596, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:338640221, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:344752234, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:350951590, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:357207716, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:363326552, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:369081069, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:375352768, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:40:381320200, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:387650856, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:394037450, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:401199555, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:407751407, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:413788213, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:420214702, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:426844834, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:435391819, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:441316126, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:447646158, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:453965669, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:459947527, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:466542087, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:472645403, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:478773145, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:484954480, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:490982380, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:497018977, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:503388592, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:509502845, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:515679128, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:522135825, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:528231692, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:535007135, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:540815923, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:547032623, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:553239791, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:559213420, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:565641263, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:575416672, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:581640559, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:587686063, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:593789691, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:600038629, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:606151476, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:612187084, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:618534511, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:625172612, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:633688087, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:639529322, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:645691231, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:654510348, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:661321729, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:667444158, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:673672004, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:679708653, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:685921967, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:692027366, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:698055474, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:704298423, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:710367468, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:716542397, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:722732379, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:729210169, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:735557700, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:743309538, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:749610560, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:757466928, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:764568670, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:771694786, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:777807268, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:783990947, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:792682566, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:801349654, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:808022494, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:814363099, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:820298812, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:826362440, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:834598544, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:843731564, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:849503112, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:856384752, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:862506088, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:40:868843672, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:875379170, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:882069718, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:889377238, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:896593302, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:903937957, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:913319256, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:919557726, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:925916142, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:931896178, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:937823402, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:943911769, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:949872118, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:40:956187514, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:964510648, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:970672608, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:977226752, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:984218651, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:990265613, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:40:996528093, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:002693335, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:008630402, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:014848664, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:024574594, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:031229310, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:037226324, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:043501044, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:049549777, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:056632820, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:062897071, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:069848450, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:076127024, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:082381692, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:088857138, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:095002016, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:101349339, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:109007376, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:115644539, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:123700385, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:129875314, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:136299355, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:144361918, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:150257163, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:156288500, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:162341608, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:168618099, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:174735424, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:181556544, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:187830118, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:194029734, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:199994197, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:206277510, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:212234317, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:218473725, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:225294740, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:232044819, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:238944219, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:245002535, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:250873509, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:258444516, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:264864964, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:271180516, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:277707420, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:284093962, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:290207173, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:296541215, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:302576250, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:308970656, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:314876369, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:321322389, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:327802106, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:333994223, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:340090195, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:346092574, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:352254586, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:360715948, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:366857908, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:374565945, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:380645094, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:386781534, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:392979744, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:398920249, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:405008565, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:411100734, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:417198164, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:423518561, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:429615730, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:436024667, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:443424582, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:449918310, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:456988073, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:463009618, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:469245068, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:477433411, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:483388968, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:489378899, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:495588515, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:501731674, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:507855614, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:514518663, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:520772185, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:527159299, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:533178970, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:539199057, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:545074094, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:551132306, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:557732594, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:564127729, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:570334377, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:576342173, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:582539810, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:588398701, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:595613410, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:601877088, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:608706906, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:614889960, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:621197492, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:628146839, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:634235571, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:640131910, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:646260069, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:652088648, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:661616872, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:667933779, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:675643534, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:681574351, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:688264535, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:694882532, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:700806891, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:707789103, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:716271870, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:722554871, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:728561208, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:734613066, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:740710965, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:747550678, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:756314015, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:762469361, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:768744029, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:774912343, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:781213677, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:787353242, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:793841658, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:800661788, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:806785415, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:813152374, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:819100951, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:41:837040329, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:41:846414961, temp_CPU= 34000 , temp_GPU= 32500
TIME=15:19:41:853031187, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:19:41:863320340, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:19:41:869455947, temp_CPU= 34000 , temp_GPU= 32000
TIME=15:19:41:875938060, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:41:881840127, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:41:888076462, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:896269025, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:902425621, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:908669611, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:915205734, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:921296446, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:927913557, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:934037237, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:942810366, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:948999826, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:955145589, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:961788742, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:968634757, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:41:974888071, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:41:981206123, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:41:987556780, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:41:994703156, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:000893241, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:007145670, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:013829187, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:019821566, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:025867851, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:031787887, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:039265249, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:047605466, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:053899144, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:059837044, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:066644154, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:072792156, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:081378777, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:087430738, temp_CPU= 34500 , temp_GPU= 32000
TIME=15:19:42:095565333, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:102030779, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:108471174, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:114796831, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:120729836, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:126994972, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:133407867, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:139414621, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:146394072, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:152469680, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:158868461, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:165071358, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:172101017, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:178201937, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:184354679, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:190492108, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:196980680, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:203173421, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:209192988, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:215835203, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:222143516, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:228512714, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:234481239, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:240798094, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:246906982, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:253156390, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:259187779, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:265300469, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:271736177, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:277942199, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:283917443, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:290135809, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:296380633, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:302323378, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:308505078, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:314839536, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:320761604, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:327039605, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:333007557, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:339074102, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:350548502, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:357496808, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:364128711, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:370371920, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:376496225, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:382626780, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:394743516, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:400706312, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:406920824, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:412841225, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:418763344, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:425155354, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:433744214, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:439799978, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:446167197, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:452195826, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:458335807, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:464186157, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:471123733, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:477195747, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:483543018, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:489890706, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:496072822, temp_CPU= 35000 , temp_GPU= 32000
TIME=15:19:42:502495769, temp_CPU= 35000 , temp_GPU= 32500
