TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:59:29:052329699, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:065762794, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:071522789, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:078114389, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:086069362, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:091805920, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:097777475, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:103944913, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:109853708, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:124318512, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:133328579, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:139161125, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:145894808, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:151723291, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:157483911, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:163394841, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:169135045, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:178386984, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:184297654, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:196229462, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:201941593, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:211997430, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:217757112, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:223747313, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:229585223, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:235367666, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:241165160, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:247678532, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:253448579, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:259192220, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:265038776, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:271301682, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:277650473, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:283422134, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:289180410, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:295216340, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:306035867, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:311746019, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:317321796, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:323822982, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:330121044, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:335969475, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:341959572, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:347829409, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:357427438, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:364589867, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:370464860, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:376258344, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:382206514, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:388146820, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:394011709, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:399753058, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:405601854, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:411421900, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:417421319, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:423370166, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:429183390, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:436225299, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:29:441974721, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:447830443, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:453876529, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:460065113, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:465748338, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:471747809, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:477691187, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:483431495, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:29:493472488, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:499275087, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:505072164, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:510896013, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:517271470, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:523833644, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:530067540, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:536734036, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:543302565, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:549223026, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:554876720, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:560522445, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:567137431, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:573197892, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:579074395, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:586066461, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:591953955, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:597838896, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:603533579, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:609355812, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:617901717, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:623709471, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:629690193, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:635846434, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:641663980, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:647600848, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:653303291, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:659071463, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:664837290, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:670433901, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:676107386, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:682027900, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:687662896, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:693652993, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:29:699411165, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:705129233, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:711391722, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:717406766, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:723316187, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:729148576, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:735011643, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:741222050, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:747074023, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:753100577, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:758994998, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:765026240, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:770725974, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:776841955, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:783001321, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:788794076, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:794793755, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:800595885, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:806712907, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:812861544, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:29:819300230, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:825194286, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:830915062, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:837143229, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:845577051, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:851292984, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:864198272, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:869995610, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:875765448, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:881618411, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:887722308, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:893460845, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:899217558, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:905266717, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:911772745, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:926058072, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:931947909, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:937833059, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:943944560, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:949663774, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:955758557, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:968450097, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:29:974646442, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:980749610, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:986651218, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:992911937, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:29:998529901, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:004502811, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:010146348, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:016209100, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:021987897, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:027703256, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:035892706, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:041620409, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:047611131, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:053648258, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:059485127, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:065454286, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:071318551, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:082635000, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:088422755, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:094921180, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:101132680, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:106911842, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:112724544, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:118580267, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:124250106, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:129952081, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:135944833, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:141694568, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:148467677, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:154368139, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:160150113, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:165870629, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:171846455, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:177867540, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:183620868, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:189426800, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:196267253, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:202033081, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:207806513, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:213848744, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:219613426, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:225577950, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:231339299, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:237508873, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:243377356, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:249114799, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:255080208, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:261438217, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:267149306, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:275819116, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:281709161, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:287746184, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:293777374, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:299542265, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:305950326, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:311804955, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:317506565, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:323379527, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:336959339, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:342815114, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:348758441, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:354576351, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:360325669, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:366223527, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:374779275, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:380556353, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:391796136, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:397864305, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:412815302, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:422544267, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:428833163, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:434980393, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:441205592, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:447069127, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:453185889, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:459311453, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:469458279, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:475338897, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:482021174, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:487876949, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:493786005, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:499687925, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:505593387, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:511271039, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:517332749, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:523268732, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:529189402, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:535098458, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:540858504, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:546807143, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:552772656, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:558533797, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:564301708, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:569921287, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:575885238, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:581604400, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:587456425, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:593386418, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:599200839, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:605027604, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:610686402, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:616828789, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:622632324, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:628389454, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:634254031, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:644320077, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:650183664, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:655942878, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:662048494, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:668288015, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:674025927, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:679750349, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:685534978, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:691137475, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:697187623, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:703170323, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:709014692, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:715719052, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:721403735, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:727468362, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:733225909, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:739433816, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:745443912, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:751194949, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:757394262, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:763512638, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:769313779, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:775154970, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:780919757, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:30:787112351, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:793065313, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:30:798835047, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:804847330, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:810711230, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:30:825957745, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:831874821, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:30:837735180, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:843517830, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:849242565, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:855131569, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:860911146, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:30:866846400, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:873166389, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:878935602, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:885137780, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:890980951, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:906058405, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:922446366, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:928372453, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:935564933, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:941410344, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:947180807, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:952998562, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:960616142, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:973363515, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:979751784, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:986900255, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:992948059, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:30:998703835, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:004506954, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:015159452, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:020944603, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:026757826, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:032566883, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:038567656, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:045282798, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:051921898, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:059362970, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:065229526, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:070963635, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:076632485, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:082460708, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:088274452, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:094713503, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:100620839, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:106478177, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:112946446, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:118971906, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:129996953, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:135786062, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:142055635, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:147981773, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:153766664, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:159882384, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:166015448, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:171585496, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:177371741, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:183226734, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:189033343, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:194862764, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:205951404, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:211705930, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:217488841, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:223526228, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:229264036, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:235147571, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:245903401, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:251560272, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:261654494, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:267577039, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:273425054, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:279392182, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:294128597, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:301921957, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:307742420, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:313508873, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:319242409, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:325657501, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:331291299, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:337832120, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:344156015, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:349880281, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:355829284, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:361512561, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:367361408, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:373204423, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:380138833, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:385990598, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:392291108, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:398180007, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:403859378, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:31:410558946, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:416672740, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:423156946, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:428878451, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:434746726, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:444434286, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:450104646, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:456549686, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:462306087, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:467949468, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:476007200, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:482099327, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:488150360, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:31:493959573, temp_CPU= 37000 , temp_GPU= 35000
