TIME=10:37:29:271189284, total_Total= 2955 , total_CPU= 76 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:07:926669381, total_Total= 2725 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:08:290202000, total_Total= 3070 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:08:646342566, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:09:026917652, total_Total= 2418 , total_CPU= 153 , total_GPU= 307 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:09:383616545, total_Total= 2379 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:09:743846285, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:10:103149264, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:10:471008606, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:10:836213447, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:11:200491684, total_Total= 2341 , total_CPU= 153 , total_GPU= 76 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:11:566892502, total_Total= 2802 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:11:930129500, total_Total= 2878 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:12:288570250, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:12:651666626, total_Total= 2917 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:12:999235882, total_Total= 2341 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:13:357161170, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:13:715846136, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:14:106655954, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:14:481369909, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:14:851229856, total_Total= 2303 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:15:217081202, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:15:586526831, total_Total= 2610 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:15:952186981, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:16:316822715, total_Total= 3224 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:16:676896053, total_Total= 2955 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:17:025939201, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:17:413048228, total_Total= 2150 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:17:783869676, total_Total= 2303 , total_CPU= 153 , total_GPU= 307 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:18:159967263, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:18:544139864, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:18:911649786, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:19:281391559, total_Total= 2379 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:19:648247166, total_Total= 2341 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:20:021863167, total_Total= 2571 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:20:392302016, total_Total= 2686 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:20:755389696, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:21:132464722, total_Total= 3185 , total_CPU= 153 , total_GPU= 460 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:21:488451596, total_Total= 2955 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:21:851115636, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:22:219894191, total_Total= 2149 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:22:578335570, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:22:941391585, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:23:298961099, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:23:662138623, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:24:056889755, total_Total= 2456 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:24:420145248, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:24:783878496, total_Total= 3301 , total_CPU= 153 , total_GPU= 307 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:25:153048975, total_Total= 3185 , total_CPU= 153 , total_GPU= 307 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:25:507150038, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:25:863639409, total_Total= 2187 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:26:221726157, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:26:591630535, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:26:966250955, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:27:321678098, total_Total= 2341 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:27:705236283, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:28:071776271, total_Total= 2303 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:28:436228419, total_Total= 2802 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:28:800405517, total_Total= 2840 , total_CPU= 153 , total_GPU= 230 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:29:165580938, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:29:536815146, total_Total= 2917 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:29:890357207, total_Total= 2379 , total_CPU= 153 , total_GPU= 460 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:30:249497226, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:30:612972979, total_Total= 2112 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:30:981582165, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:31:358713964, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:31:728739071, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:32:098038979, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:32:458279560, total_Total= 2725 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:32:824591167, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:33:196285528, total_Total= 2993 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:33:562652760, total_Total= 3070 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:33:922419545, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:34:295123009, total_Total= 2150 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:34:683681766, total_Total= 2341 , total_CPU= 153 , total_GPU= 383 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:35:048229748, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:35:409461309, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:35:776072862, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:36:137982436, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:36:503578480, total_Total= 2303 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:36:878010780, total_Total= 2494 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:37:239164582, total_Total= 2955 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 29000
TIME=10:38:37:607427471, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28000
TIME=10:38:37:970131881, total_Total= 2955 , total_CPU= 153 , total_GPU= 230 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:38:342646443, total_Total= 2379 , total_CPU= 153 , total_GPU= 537 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:38:709566223, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:39:073043072, total_Total= 2149 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:39:457651875, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:39:823883954, total_Total= 2341 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:40:190314938, total_Total= 2187 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:40:566383419, total_Total= 2418 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 29000
TIME=10:38:40:926616972, total_Total= 2533 , total_CPU= 153 , total_GPU= 76 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:41:296216984, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:41:661007361, total_Total= 3301 , total_CPU= 153 , total_GPU= 307 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:42:022215227, total_Total= 3147 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:42:381321501, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:42:748216022, total_Total= 2187 , total_CPU= 153 , total_GPU= 460 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:43:114270501, total_Total= 2341 , total_CPU= 153 , total_GPU= 383 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29000 , temp_GPU= 28500
TIME=10:38:43:496860369, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:43:859435251, total_Total= 2150 , total_CPU= 153 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:44:239017445, total_Total= 2303 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28000
TIME=10:38:44:634059883, total_Total= 2379 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:45:005302430, total_Total= 2226 , total_CPU= 153 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:45:383818386, total_Total= 2456 , total_CPU= 153 , total_GPU= 153 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:45:791437769, total_Total= 2379 , total_CPU= 153 , total_GPU= 76 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
TIME=10:38:46:158168230, total_Total= 2379 , total_CPU= 153 , total_GPU= 76 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 29500 , temp_GPU= 28500
